"suburb","baths","soldPricePred","OneBathComp"
"Edgewood",1,242848.735655676,0
"Edgewood",2,258521.166999888,0.0645357749213623
"Edgewood",3,311710.128107705,0.283556726231693
"Edgewood",4,371549.230018068,0.529961558230511
"Highland Park",1,363995.247038867,0
"Highland Park",2,365168.420833031,0.00322304701423204
"Highland Park",3,439620.381325228,0.207764070826688
"Highland Park",4,543099.14793351,0.492050108762871
"Point Breeze",1,414411.947340918,0
"Point Breeze",2,390781.739406828,-0.0570210586005408
"Point Breeze",3,438494.322604103,0.0581121645206178
"Point Breeze",4,601102.152464834,0.450494263791903
"Point Breeze North",1,324014.741813493,0
"Point Breeze North",2,334718.95156957,0.0330361813051051
"Point Breeze North",3,370765.143864027,0.14428479947818
"Point Breeze North",4,415233.492196748,0.281526543739057
"Regent Square",1,393957.913547885,0
"Regent Square",2,403184.96864589,0.0234214234076643
"Regent Square",3,456952.804138088,0.159902589651993
"Regent Square",4,489585.998040447,0.242736803105081
"Shadyside",1,485920.519986106,0
"Shadyside",2,456723.23286544,-0.0600865489720446
"Shadyside",3,489613.417381075,0.00759979717480186
"Shadyside",4,602220.540214915,0.239339594533144
"Squirrel Hill North",1,461380.420113331,0
"Squirrel Hill North",2,446520.813515257,-0.0322068426623408
"Squirrel Hill North",3,494233.396712532,0.0712058318190685
"Squirrel Hill North",4,720848.578312184,0.562373579128299
"Squirrel Hill South",1,578112.107579625,0
"Squirrel Hill South",2,503017.255498151,-0.129896694943602
"Squirrel Hill South",3,538299.775218865,-0.0688661106362947
"Squirrel Hill South",4,648936.377863829,0.122509577909937
"Swisshelm Park",1,242780.16086701,0
"Swisshelm Park",2,257752.617780811,0.0616708418856452
"Swisshelm Park",3,317943.659699175,0.309594896731854
"Swisshelm Park",4,343388.598692973,0.41440139699501
"Swissvale",1,150522.348151625,0
"Swissvale",2,163558.490018298,0.0866060224727652
"Swissvale",3,179901.999051501,0.195184643746597
"Swissvale",4,288879.85471836,0.919182488618654
