"suburb","beds","soldPricePred","OneBedComp"
"Edgewood",1,323402.158215545,0
"Edgewood",2,319202.34357405,-0.0129863531668082
"Edgewood",3,276385.524770681,-0.145381322450941
"Edgewood",4,265639.234221061,-0.178610199490337
"Highland Park",1,460313.247982487,0
"Highland Park",2,464261.1525068,0.00857656072601934
"Highland Park",3,399364.936415716,-0.132406164354169
"Highland Park",4,387943.860225635,-0.15721769485028
"Point Breeze",1,442983.152720014,0
"Point Breeze",2,515610.730755931,0.163951106469779
"Point Breeze",3,448221.567910755,0.0118253147068389
"Point Breeze",4,437974.710429984,-0.0113061687770224
"Point Breeze North",1,436281.202733426,0
"Point Breeze North",2,353606.963433297,-0.189497596463362
"Point Breeze North",3,335945.108652428,-0.229980327945288
"Point Breeze North",4,318899.054624689,-0.269051582725326
"Regent Square",1,500761.126729155,0
"Regent Square",2,452661.66553008,-0.096052705834514
"Regent Square",3,405487.739356352,-0.190257155133237
"Regent Square",4,384771.152756724,-0.231627352406621
"Shadyside",1,521469.909600565,0
"Shadyside",2,546811.776459977,0.0485969878469562
"Shadyside",3,498198.426481012,-0.0446267036527153
"Shadyside",4,467997.597905982,-0.102541509510188
"Squirrel Hill North",1,526973.950706671,0
"Squirrel Hill North",2,580291.53887333,0.101176895167512
"Squirrel Hill North",3,512982.288277038,-0.0265509564768244
"Squirrel Hill North",4,502735.430796266,-0.0459956699527576
"Squirrel Hill South",1,514801.984949791,0
"Squirrel Hill South",2,662736.408540717,0.287361797187619
"Squirrel Hill South",3,561530.513443693,0.0907699073818822
"Squirrel Hill South",4,529296.609226268,0.0281557272509156
"Swisshelm Park",1,304393.043252613,0
"Swisshelm Park",2,332078.090616031,0.0909516428745785
"Swisshelm Park",3,268657.206215127,-0.117400308021589
"Swisshelm Park",4,256736.696956198,-0.156561877325381
"Swissvale",1,214700.554776142,0
"Swissvale",2,234833.777320751,0.093773500332134
"Swissvale",3,172624.434550911,-0.195975833733181
"Swissvale",4,160703.925291981,-0.251497391520297
