"suburb","hasCooling","CentralAir","WindowWallAir","soldPricePred","NoCoolingComp"
"Edgewood",0,0,0,116275.062063708,0
"Edgewood",1,0,1,114254.803602491,-0.0173748216114439
"Edgewood",1,1,0,134528.200506485,0.156982401202903
"Highland Park",0,0,0,288454.23892461,0
"Highland Park",1,0,1,284975.914472183,-0.0120584965760771
"Highland Park",1,1,0,296791.908710684,0.0289046533590836
"Point Breeze",0,0,0,430439.969015856,0
"Point Breeze",1,0,1,423522.470033399,-0.0160707635916634
"Point Breeze",1,1,0,460962.61859297,0.0709103516731951
"Point Breeze North",0,0,0,450979.289897892,0
"Point Breeze North",1,0,1,436327.839207431,-0.0324880787625025
"Point Breeze North",1,1,0,446559.873918997,-0.00979959851348283
"Regent Square",0,0,0,284034.656911206,0
"Regent Square",1,0,1,279934.729199501,-0.0144346037074853
"Regent Square",1,1,0,284734.10181477,0.00246253366110554
"Shadyside",0,0,0,502665.019965802,0
"Shadyside",1,0,1,499186.695513374,-0.00691976627429566
"Shadyside",1,1,0,518760.388933784,0.0320200696859267
"Squirrel Hill North",0,0,0,509113.26942349,0
"Squirrel Hill North",1,0,1,501795.114313104,-0.0143743161883668
"Squirrel Hill North",1,1,0,527805.022577264,0.0367143311250557
"Squirrel Hill South",0,0,0,440106.231183785,0
"Squirrel Hill South",1,0,1,433188.732201328,-0.0157177937786753
"Squirrel Hill South",1,1,0,453975.491235042,0.031513437139829
"Swisshelm Park",0,0,0,364322.807409227,0
"Swisshelm Park",1,0,1,365395.935498913,0.00294554188720171
"Swisshelm Park",1,1,0,397648.313972543,0.0914724686063452
"Swissvale",0,0,0,169632.153800867,0
"Swissvale",1,0,1,170793.854893687,0.00684835431721069
"Swissvale",1,1,0,184059.700602264,0.0850519578872612
