"suburb","flooringHardwood","flooringTile","flooringVinyl","flooringCarpet","flooringLaminate","soldPricePred","HardwoodFlooringComp"
"Edgewood",0,0,0,0,1,281912.109217337,-0.0833511611678192
"Edgewood",0,0,0,1,0,301946.816452667,-0.0182074850958938
"Edgewood",0,0,1,0,0,283145.697464877,-0.0793400981530244
"Edgewood",0,1,0,0,0,306235.488727467,-0.00426269048688653
"Edgewood",1,0,0,0,0,307546.464114323,0
"Highland Park",0,0,0,0,1,426327.342189009,-0.0404240366396188
"Highland Park",0,0,0,1,0,435101.908919882,-0.0206742751520824
"Highland Park",0,0,1,0,0,397390.431606898,-0.105555125126531
"Highland Park",0,1,0,0,0,436747.088436014,-0.0169713113426609
"Highland Park",1,0,0,0,0,444287.225261494,0
"Point Breeze",0,0,0,0,1,454641.55722996,-0.0557771848476877
"Point Breeze",0,0,0,1,0,465623.673969553,-0.0329689636912899
"Point Breeze",0,0,1,0,0,436974.310180869,-0.0924694261956257
"Point Breeze",0,1,0,0,0,467249.991248572,-0.0295913448724515
"Point Breeze",1,0,0,0,0,481498.1696419,0
"Point Breeze North",0,0,0,0,1,361278.944418955,-0.0518514565767124
"Point Breeze North",0,0,0,1,0,358683.780323219,-0.0586622632825211
"Point Breeze North",0,0,1,0,0,332288.169794466,-0.127935494015235
"Point Breeze North",0,1,0,0,0,372628.289427151,-0.0220659816561182
"Point Breeze North",1,0,0,0,0,381036.227841007,0
"Regent Square",0,0,0,0,1,428864.922908636,-0.0548770164764213
"Regent Square",0,0,0,1,0,438203.769458236,-0.0342962740511269
"Regent Square",0,0,1,0,0,419968.073570727,-0.0744836952721035
"Regent Square",0,1,0,0,0,438799.078009363,-0.0329843462997434
"Regent Square",1,0,0,0,0,453766.261518427,0
"Shadyside",0,0,0,0,1,492316.648203791,-0.082712833630987
"Shadyside",0,0,0,1,0,513018.588818812,-0.0441408606652644
"Shadyside",0,0,1,0,0,492236.102329627,-0.0828629071597704
"Shadyside",0,1,0,0,0,508816.394876135,-0.051970412211559
"Shadyside",1,0,0,0,0,536709.403831055,0
"Squirrel Hill North",0,0,0,0,1,513194.481528247,-0.0357428858945596
"Squirrel Hill North",0,0,0,1,0,542870.358913093,0.0200160454962177
"Squirrel Hill North",0,0,1,0,0,553787.215495982,0.0405280677462859
"Squirrel Hill North",0,1,0,0,0,511659.485056079,-0.0386270386313681
"Squirrel Hill North",1,0,0,0,0,532217.46982323,0
"Squirrel Hill South",0,0,0,0,1,563494.46356271,-0.0352106016916311
"Squirrel Hill South",0,0,0,1,0,573405.433033627,-0.0182414939349336
"Squirrel Hill South",0,0,1,0,0,539198.046181283,-0.0768098141457701
"Squirrel Hill South",0,1,0,0,0,575299.40061744,-0.0149987294292284
"Squirrel Hill South",1,0,0,0,0,584059.551805527,0
"Swisshelm Park",0,0,0,0,1,283175.729141851,-0.0487251014783315
"Swisshelm Park",0,0,0,1,0,294421.557220632,-0.0109468851147548
"Swisshelm Park",0,0,1,0,0,277656.269990537,-0.0672666726785597
"Swisshelm Park",0,1,0,0,0,299397.511464176,0.0057688849211185
"Swisshelm Park",1,0,0,0,0,297680.228482766,0
"Swissvale",0,0,0,0,1,189657.777684668,-0.0885540486492751
"Swissvale",0,0,0,1,0,197952.178504821,-0.0486933156031565
"Swissvale",0,0,1,0,0,182582.956776553,-0.122553797839388
"Swissvale",0,1,0,0,0,200300.949083226,-0.0374057350964497
"Swissvale",1,0,0,0,0,208084.502875462,0
