"suburb","heatingGas","heatingRadiant","heatingElectric","heatingForcedAir","soldPricePred","ForcedAirHeatingComp"
"Edgewood",0,0,0,1,113074.465062357,0
"Edgewood",0,0,1,0,114835.073034003,0.0155703409313024
"Edgewood",0,1,0,0,144771.32804457,0.280318487155638
"Edgewood",1,0,0,0,114063.222089315,0.00874429984181014
"Highland Park",0,0,0,1,292424.193596737,0
"Highland Park",0,0,1,0,264238.2152634,-0.0963872995139601
"Highland Park",0,1,0,0,307571.999832944,0.0518007968147
"Highland Park",1,0,0,0,296061.674116889,0.0124390546329704
"Point Breeze",0,0,0,1,421192.496331383,0
"Point Breeze",0,0,1,0,469338.958517833,0.114309876376738
"Point Breeze",0,1,0,0,450605.135161443,0.0698318205719389
"Point Breeze",1,0,0,0,412096.820178975,-0.0215950574419804
"Point Breeze North",0,0,0,1,422918.004825104,0
"Point Breeze North",0,0,1,0,423594.655038799,0.00159995603397292
"Point Breeze North",0,1,0,0,505920.668382808,0.196261834707251
"Point Breeze North",1,0,0,0,426056.009119048,0.00741988815359774
"Regent Square",0,0,0,1,285912.626933134,0
"Regent Square",0,0,1,0,254689.6165607,-0.109204727008214
"Regent Square",0,1,0,0,306777.544329416,0.072976550983746
"Regent Square",1,0,0,0,284224.862744053,-0.00590307677973034
"Shadyside",0,0,0,1,471560.13090095,0
"Shadyside",0,0,1,0,530642.847464856,0.125292009846176
"Shadyside",0,1,0,0,591145.207978601,0.253594545512522
"Shadyside",1,0,0,0,434134.61953954,-0.0793653002214267
"Squirrel Hill North",0,0,0,1,507930.804313429,0
"Squirrel Hill North",0,0,1,0,573175.527284028,0.12845199073679
"Squirrel Hill North",0,1,0,0,464547.736379143,-0.0854113740806229
"Squirrel Hill North",1,0,0,0,505963.807108543,-0.00387256923222982
"Squirrel Hill South",0,0,0,1,451902.504680214,0
"Squirrel Hill South",0,0,1,0,470962.803946211,0.0421779013583597
"Squirrel Hill South",0,1,0,0,495547.167200125,0.0965798199122536
"Squirrel Hill South",1,0,0,0,351281.46366699,-0.222660950030422
"Swisshelm Park",0,0,0,1,373072.969307683,0
"Swisshelm Park",0,0,1,0,376499.198373079,0.00918380410071962
"Swisshelm Park",0,1,0,0,373094.921080124,5.88404259930982e-05
"Swisshelm Park",1,0,0,0,380488.987080025,0.0198781964453339
"Swissvale",0,0,0,1,156835.856174097,0
"Swissvale",0,0,1,0,168068.027199418,0.0716173667127066
"Swissvale",0,1,0,0,174615.852679592,0.113366910725815
"Swissvale",1,0,0,0,199794.543009317,0.273908581131686
