"suburb","livingArea","soldPricePred","OneThousandComp"
"Edgewood",1000,37201.7336695683,0
"Edgewood",1250,57320.7994086278,0.54080989659676
"Edgewood",1500,134292.131467852,2.60983530124311
"Edgewood",1750,129824.239752654,2.48973628234032
"Edgewood",2000,135879.59509546,2.65250706599761
"Edgewood",2250,168276.844365091,3.52336027830726
"Edgewood",2500,189006.810643676,4.0805914671199
"Highland Park",1000,228407.248762108,0
"Highland Park",1250,231140.100206734,0.0119648192403569
"Highland Park",1500,272928.309982277,0.194919651024468
"Highland Park",1750,284630.529604359,0.246153662578411
"Highland Park",2000,308418.923928285,0.350302696607981
"Highland Park",2250,344415.07652746,0.507899063598359
"Highland Park",2500,360577.955906224,0.578662489305561
"Point Breeze",1000,310101.509449314,0
"Point Breeze",1250,309977.904806828,-0.00039859413359854
"Point Breeze",1500,392358.62371323,0.26525867097516
"Point Breeze",1750,458540.506628006,0.478678731497612
"Point Breeze",2000,483603.215310452,0.55949971404282
"Point Breeze",2250,514916.234414297,0.660476388292008
"Point Breeze",2500,598660.473509731,0.930530665822448
"Point Breeze North",1000,319854.210947081,0
"Point Breeze North",1250,348105.538697986,0.0883256395695209
"Point Breeze North",1500,425350.889820524,0.329827387799806
"Point Breeze North",1750,442637.559359531,0.383872852725282
"Point Breeze North",2000,480714.516076644,0.502917578146807
"Point Breeze North",2250,521717.766483132,0.631111139473007
"Point Breeze North",2500,573975.859005181,0.794492113471486
"Regent Square",1000,200782.72158632,0
"Regent Square",1250,206455.081434724,0.0282512349847058
"Regent Square",1500,279885.905038799,0.39397405726703
"Regent Square",1750,289781.162511834,0.44325746868239
"Regent Square",2000,311837.733560002,0.553110402609704
"Regent Square",2250,344706.535939451,0.716813743812389
"Regent Square",2500,346858.998421649,0.727534100948661
"Shadyside",1000,395208.463552198,0
"Shadyside",1250,395649.467323408,0.00111587633333018
"Shadyside",1500,458695.482883049,0.160641851543916
"Shadyside",1750,471997.753937932,0.194300723460067
"Shadyside",2000,536739.176182389,0.35811660347071
"Shadyside",2250,593527.230593419,0.501807995857932
"Shadyside",2500,696277.335824513,0.761797633497672
"Squirrel Hill North",1000,420653.527191914,0
"Squirrel Hill North",1250,418779.227833292,-0.00445568439930642
"Squirrel Hill North",1500,489812.291250599,0.164407902437802
"Squirrel Hill North",1750,504506.48650058,0.199339727087111
"Squirrel Hill North",2000,522314.7322039,0.241674438559042
"Squirrel Hill North",2250,574451.115767355,0.365615830210963
"Squirrel Hill North",2500,659813.900651363,0.568544795180898
"Squirrel Hill South",1000,298134.178334205,0
"Squirrel Hill South",1250,347532.332137458,0.165691012279305
"Squirrel Hill South",1500,417882.577372138,0.401659412909367
"Squirrel Hill South",1750,448545.500393879,0.504508818479256
"Squirrel Hill South",2000,476852.782677602,0.599456947009462
"Squirrel Hill South",2250,508165.801781447,0.704486901236124
"Squirrel Hill South",2500,599851.221416965,1.01201762497871
"Swisshelm Park",1000,299623.489864183,0
"Swisshelm Park",1250,316120.25324843,0.0550583113217348
"Swisshelm Park",1500,386161.560228309,0.288822716814869
"Swisshelm Park",1750,386297.757636646,0.289277278666474
"Swisshelm Park",2000,389663.96795992,0.300512079799055
"Swisshelm Park",2250,415177.2983365,0.385663382149033
"Swisshelm Park",2500,437478.805447605,0.460095153573942
"Swissvale",1000,148135.944810688,0
"Swissvale",1250,155000.239938938,0.0463378090781574
"Swissvale",1500,175575.320810011,0.185231045944926
"Swissvale",1750,165999.066307948,0.120586003080404
"Swissvale",2000,164935.19018001,0.11340424763747
"Swissvale",2250,196420.579710338,0.325948134744446
"Swissvale",2500,217733.646601309,0.469823187610299
