"suburb","parkingStreet","parkingOffStreet","parkingGarage","parkingCovered","parkingAttached","parkingDetached","soldPricePred","StreetParkingComp"
"Edgewood",0,1,0,0,0,1,105329.599392247,0.0226386468445955
"Edgewood",0,1,0,0,1,0,137041.623028048,0.33052874731721
"Edgewood",0,1,0,1,0,0,152975.064091747,0.48522555337151
"Edgewood",0,1,1,0,0,0,110085.956721506,0.0688178296305261
"Edgewood",1,0,0,0,0,0,102997.867054259,0
"Highland Park",0,1,0,0,0,1,281524.484423483,0.0142248683071763
"Highland Park",0,1,0,0,1,0,291811.244457163,0.0512841239588902
"Highland Park",0,1,0,1,0,0,302408.984021577,0.0894637197268498
"Highland Park",0,1,1,0,0,0,297049.388265346,0.0701551494219441
"Highland Park",1,0,0,0,0,0,277576.002344894,0
"Point Breeze",0,1,0,0,0,1,428082.867746043,0.0208875851117548
"Point Breeze",0,1,0,0,1,0,436978.774312927,0.0421024508695523
"Point Breeze",0,1,0,1,0,0,457852.266319837,0.0918813382143874
"Point Breeze",0,1,1,0,0,0,449303.656484694,0.0714947021020556
"Point Breeze",1,0,0,0,0,0,419324.197873541,0
"Point Breeze North",0,1,0,0,0,1,424036.682511873,0.000448250530618517
"Point Breeze North",0,1,0,0,1,0,433175.484804769,0.022009825608778
"Point Breeze North",0,1,0,1,0,0,514072.898789858,0.21287462488606
"Point Breeze North",0,1,1,0,0,0,427979.912593867,0.00975168535045935
"Point Breeze North",1,0,0,0,0,0,423846.693006832,0
"Regent Square",0,1,0,0,0,1,269842.890377207,0.0590524955221149
"Regent Square",0,1,0,0,1,0,299168.971983191,0.174148579266576
"Regent Square",0,1,0,1,0,0,303064.545340473,0.189437537518366
"Regent Square",0,1,1,0,0,0,287632.885488564,0.128872896169586
"Regent Square",1,0,0,0,0,0,254796.520019694,0
"Shadyside",0,1,0,0,0,1,495593.864608577,0.0511719154408799
"Shadyside",0,1,0,0,1,0,503629.673918337,0.0682161479616542
"Shadyside",0,1,0,1,0,0,554778.076487127,0.176703698231149
"Shadyside",0,1,1,0,0,0,508883.945634273,0.0793606419885317
"Shadyside",1,0,0,0,0,0,471467.946706621,0
"Squirrel Hill North",0,1,0,0,0,1,492874.226735867,-0.0838713445275747
"Squirrel Hill North",0,1,0,0,1,0,511417.407350602,-0.0494042569761228
"Squirrel Hill North",0,1,0,1,0,0,514866.778790263,-0.0429927470049687
"Squirrel Hill North",0,1,1,0,0,0,507367.194613337,-0.0569325791080009
"Squirrel Hill North",1,0,0,0,0,0,537996.736366361,0
"Squirrel Hill South",0,1,0,0,0,1,442900.302485326,0.0241494612069828
"Squirrel Hill South",0,1,0,0,1,0,456501.606106246,0.0556007103863375
"Squirrel Hill South",0,1,0,1,0,0,428854.706392721,-0.00832915664415188
"Squirrel Hill South",0,1,1,0,0,0,451404.103343497,0.0438133969013946
"Squirrel Hill South",1,0,0,0,0,0,432456.706039135,0
"Swisshelm Park",0,1,0,0,0,1,364192.120675275,0.0226345913378662
"Swisshelm Park",0,1,0,0,1,0,387741.435814982,0.088759976531615
"Swisshelm Park",0,1,0,1,0,0,401931.824613623,0.128605930428467
"Swisshelm Park",0,1,1,0,0,0,368948.478004535,0.0359902222192965
"Swisshelm Park",1,0,0,0,0,0,356131.235692721,0
"Swissvale",0,1,0,0,0,1,170826.75919217,0.0495244167224699
"Swissvale",0,1,0,0,1,0,189276.227721944,0.162874150623165
"Swissvale",0,1,0,1,0,0,175690.871182871,0.0794085187452159
"Swissvale",0,1,1,0,0,0,175583.116521429,0.0787464963036861
"Swissvale",1,0,0,0,0,0,162765.874209616,0
