"suburb","soldPricePred","suburbComp"
"Edgewood",296157.315195334,-0.320616101322542
"Highland Park",427970.799282659,-0.0182364060634846
"Point Breeze",461197.540454171,0.0579856279678533
"Point Breeze North",361183.08236096,-0.171447207140957
"Regent Square",435920.421093078,0
"Shadyside",508619.427611884,0.166771279804952
"Squirrel Hill North",530745.802163326,0.217529109630772
"Squirrel Hill South",567091.379040117,0.30090574242456
"Swisshelm Park",290466.259259992,-0.333671364760469
"Swissvale",195715.672984946,-0.551028895379148
