"suburb","soldPricePred","suburbComp"
"Edgewood",265105.153985415,-0.207977013891474
"Highland Park",332246.55654638,-0.00738666946242537
"Point Breeze",429087.74434544,0.281934173930636
"Point Breeze North",343113.702998006,0.025079805269216
"Regent Square",334719.015275005,0
"Shadyside",521347.005606005,0.557566142986128
"Squirrel Hill North",469781.109283232,0.403508877131642
"Squirrel Hill South",434293.497478158,0.297486780430871
"Swisshelm Park",263741.048638685,-0.212052388413025
"Swissvale",128737.892535773,-0.615385183808569
