"suburb","avg_rate","soldPricePred","ThreeComp"
"Edgewood",3,121686.022057561,0
"Edgewood",3.5,121686.022057561,0
"Edgewood",4,121686.022057561,0
"Edgewood",4.5,121686.022057561,0
"Edgewood",5,121686.022057561,0
"Edgewood",5.5,121686.022057561,0
"Edgewood",6,121686.022057561,0
"Highland Park",3,290074.020702493,0
"Highland Park",3.5,290074.020702493,0
"Highland Park",4,290074.020702493,0
"Highland Park",4.5,290074.020702493,0
"Highland Park",5,290074.020702493,0
"Highland Park",5.5,290074.020702493,0
"Highland Park",6,290074.020702493,0
"Point Breeze",3,438308.352547408,0
"Point Breeze",3.5,438308.352547408,0
"Point Breeze",4,438308.352547408,0
"Point Breeze",4.5,438308.352547408,0
"Point Breeze",5,438308.352547408,0
"Point Breeze",5.5,438308.352547408,0
"Point Breeze",6,438308.352547408,0
"Point Breeze North",3,444622.33434144,0
"Point Breeze North",3.5,444622.33434144,0
"Point Breeze North",4,444622.33434144,0
"Point Breeze North",4.5,444622.33434144,0
"Point Breeze North",5,444622.33434144,0
"Point Breeze North",5.5,444622.33434144,0
"Point Breeze North",6,444622.33434144,0
"Regent Square",3,282901.162641826,0
"Regent Square",3.5,282901.162641826,0
"Regent Square",4,282901.162641826,0
"Regent Square",4.5,282901.162641826,0
"Regent Square",5,282901.162641826,0
"Regent Square",5.5,282901.162641826,0
"Regent Square",6,282901.162641826,0
"Shadyside",3,506870.701470987,0
"Shadyside",3.5,506870.701470987,0
"Shadyside",4,506870.701470987,0
"Shadyside",4.5,506870.701470987,0
"Shadyside",5,506870.701470987,0
"Shadyside",5.5,506870.701470987,0
"Shadyside",6,506870.701470987,0
"Squirrel Hill North",3,512904.468771286,0
"Squirrel Hill North",3.5,512904.468771286,0
"Squirrel Hill North",4,512904.468771286,0
"Squirrel Hill North",4.5,512904.468771286,0
"Squirrel Hill North",5,512904.468771286,0
"Squirrel Hill North",5.5,512904.468771286,0
"Squirrel Hill North",6,512904.468771286,0
"Squirrel Hill South",3,442423.484873385,0
"Squirrel Hill South",3.5,442423.484873385,0
"Squirrel Hill South",4,442423.484873385,0
"Squirrel Hill South",4.5,442423.484873385,0
"Squirrel Hill South",5,442423.484873385,0
"Squirrel Hill South",5.5,442423.484873385,0
"Squirrel Hill South",6,442423.484873385,0
"Swisshelm Park",3,375789.018960228,0
"Swisshelm Park",3.5,375789.018960228,0
"Swisshelm Park",4,375789.018960228,0
"Swisshelm Park",4.5,375789.018960228,0
"Swisshelm Park",5,375789.018960228,0
"Swisshelm Park",5.5,375789.018960228,0
"Swisshelm Park",6,375789.018960228,0
"Swissvale",3,174828.569765606,0
"Swissvale",3.5,174828.569765606,0
"Swissvale",4,174828.569765606,0
"Swissvale",4.5,174828.569765606,0
"Swissvale",5,174828.569765606,0
"Swissvale",5.5,174828.569765606,0
"Swissvale",6,174828.569765606,0
